id,split,label,language,midfiller,endfiller,synthetic,dataset
9e19c621-dfb7-4714-bd5d-3123002bc5de,test,1,ita,True,False,True,chirp3_1
81e2ef12-f05e-4622-982d-68d51b21d35e,test,1,rus,True,False,True,chirp3_1
d0a4a920-1c48-4ed6-a033-4f3d9c315f05,test,1,fin,True,False,True,chirp3_2
35b85508-2a62-4a8a-b84a-3b6903bb6362,test,0,por,True,False,True,chirp3_1
1d1d60f6-c6bf-4ec4-8ede-7f8ece58a946,test,1,rus,True,False,True,chirp3_1
b65fbb30-c99b-4aeb-a0fa-b394a78fb942,test,0,fin,False,False,True,chirp3_2
b7050b33-1a1e-45c2-88c2-3e9ade7d884f,test,0,ben,True,True,True,chirp3_2
02516828-395c-4924-bdbb-7619833350cb,test,1,deu,False,False,True,chirp3_1
b72f4014-f0f5-43a9-9b72-be9a9e09382c,test,1,dan,False,False,True,chirp3_2
03c2a8eb-3025-44ab-b7a7-0d3bd761d6d0,test,1,spa,True,False,True,chirp3_1
50dbdf0b-2520-4850-b7fa-15df8111a682,test,1,hin,False,False,True,chirp3_1
1ba37d47-1f24-4609-8467-e7bfa4ec6a3e,test,0,nld,False,True,True,chirp3_1
018d0077-2ca5-4903-bd7c-78a589a760a5,test,0,por,True,True,True,chirp3_1
ea235284-83bf-47ee-8662-e7009c01af54,test,1,dan,False,False,True,chirp3_2
66bee692-b4dc-4bbf-9a31-ab648d8f7ad4,test,1,ind,True,False,True,chirp3_2
66de1eed-57f6-4444-9716-1ab41a39e41f,test,1,pol,True,False,True,chirp3_1
1aa36ee9-f4f6-431d-8415-3f8655561dbd,test,0,por,False,True,True,chirp3_1
cfe28d24-39e4-48bd-99ed-bb86416d3d1f,test,1,por,True,False,True,chirp3_1
693fbd41-7a52-431c-800f-872832d7d273,test,0,eng,True,False,True,chirp3_1
81c97245-5b41-4757-b2c2-47f0599d6f78,test,0,vie,False,False,True,chirp3_2
1b2ddad1-7a65-45ee-ad11-604d2c3ea5cc,test,0,nor,True,True,True,chirp3_2
50c4ba26-1a14-448c-a190-e6de333c966b,test,0,eng,,,False,midcentury_1
69cd89f4-db04-4126-90bf-132448abeb1a,test,1,nld,True,False,True,chirp3_1
68b6c869-36a1-4826-b552-5fd5efeb78bf,test,0,nld,True,False,True,chirp3_1
b73ec404-ca50-4a9d-869e-92460aa31907,test,0,spa,True,True,True,chirp3_1
d093dd01-8da3-404b-a4bc-77ae87564565,test,1,zho,False,False,True,chirp3_1
ce21cfaa-6a17-4636-8e01-82bbbc361d0d,test,0,tur,False,True,True,chirp3_1
1c359492-89ae-4714-a7db-20a7cf4d24e5,test,0,eng,,,False,liva_1
6702053a-68fc-417e-a5df-c4af8acadf56,test,1,pol,True,False,True,chirp3_1
d13c70ad-233e-46d1-9a10-568efef6b4e7,test,0,rus,True,False,True,chirp3_1
35e34520-e001-4560-a76a-ca211502f725,test,1,eng,True,False,True,chirp3_1
35a95e9c-95d9-4ef2-9aac-0873f6ab1929,test,1,rus,False,False,True,chirp3_1
9d4e7261-d633-4289-b3b6-98f0aaa76010,test,1,pol,True,False,True,chirp3_1
cff8467d-38fd-42e1-985c-7c0346de3b12,test,0,por,True,True,True,chirp3_1
9e02b353-40c5-418f-b66a-55fccce6a0c4,test,0,spa,,,False,mundo_1
34915eb2-fb92-4cc7-826e-da35ee7125c0,test,1,nld,True,False,True,chirp3_1
18f800da-53e6-4263-9435-5ee84b87c56e,test,0,por,True,False,True,chirp3_1
36c7957a-1a95-4e40-b3b6-df13767d875f,test,0,ita,False,True,True,chirp3_1
9b39fea5-4d84-4dbf-9997-de8af80a975b,test,0,eng,,,False,liva_1
b3d415f1-2199-44e5-822b-fd66cab6464b,test,1,pol,False,False,True,chirp3_1
01aae208-0c8c-4fb9-939c-e1d5c25a2c10,test,1,ukr,False,False,True,chirp3_2
9db0b30c-e4af-4ad7-88c0-1e49a1b21a41,test,1,ben,True,False,True,chirp3_2
b691b983-7ec6-4481-bfe3-dfdf5d68daf1,test,0,por,True,True,True,chirp3_1
1a917a4d-35f0-49b3-ac23-87bbdf501ae0,test,1,nld,False,False,True,chirp3_1
eb1b7318-3126-4712-b963-1527b5c6cf94,test,0,por,False,True,True,chirp3_1
0324c72d-bd41-4010-9ea9-3ee830f034d3,test,0,nor,False,False,True,chirp3_2
d0455fca-4eea-4562-be43-ec5ef0531dd2,test,1,pol,False,False,True,chirp3_1
cf40f0f6-3fcf-450a-bb4f-b23d8c7d7990,test,1,tur,False,False,True,chirp3_1
9b5c2a40-c74d-4d8c-bfcd-a53b5f0576d1,test,1,ind,False,False,True,chirp3_2
9d516dd7-fb4f-449f-a230-d40db1a41979,test,1,eng,False,False,True,chirp3_1
e820721c-e741-41f3-8a9d-e6f815ff88f0,test,0,spa,,,False,mundo_1
6a9a6531-9991-4607-aa37-d59e7f2973ce,test,0,spa,False,True,True,chirp3_1
511b4370-3265-42ea-9617-ad26a788e6b7,test,1,por,False,False,True,chirp3_1
4f83fe19-4851-433d-8412-ce00f3d89d7e,test,1,eng,True,False,True,chirp3_1
b6fc853c-5361-46db-8fa6-27aadb8d8eee,test,1,eng,True,False,True,chirp3_1
ce123725-edb6-4f8b-a3b4-dcc63e0c454e,test,1,kor,False,False,True,chirp3_1
e80a9e33-4d44-46ab-b3e9-7ac09e48d0f5,test,1,jpn,False,False,True,chirp3_1
9c045ee2-bf08-448a-8055-18f883852a0d,test,1,ara,False,False,True,chirp3_2
1cc07bbb-c4db-4eaf-80d8-6a7d3c5e5732,test,0,eng,,,False,human_convcollector_1
36ea1f41-38f7-483f-bc35-7ef970f6cd64,test,0,deu,True,True,True,chirp3_1
4dddb53e-178a-4055-8a9b-fd532337593d,test,1,eng,,,False,liva_1
1c0b6e49-b5ad-477b-bc15-1e1952f00cc1,test,1,dan,True,False,True,chirp3_2
e8c2bc14-efb5-468d-833b-9e76625924e3,test,1,vie,True,False,True,chirp3_2
831639b7-fe50-4a2b-b978-4b8d0a9ddea7,test,0,deu,True,True,True,chirp3_1
b4746693-2720-4db8-97fb-b6f2fe829b26,test,1,nor,True,False,True,chirp3_2
e768b643-909c-4732-af45-d19df3cf8f0f,test,0,jpn,True,False,True,chirp3_1
8082ed43-b225-4ce8-a439-96dfed7a8c2a,test,1,rus,True,False,True,chirp3_1
817c7e16-20dc-4224-b4ff-f57b53fdf584,test,1,vie,True,False,True,chirp3_2
0312b79f-1a36-4467-b796-04838bed6d93,test,0,ind,False,True,True,chirp3_2
4d400403-d6ca-4347-9ce1-16ecf66b3eed,test,1,vie,False,False,True,chirp3_2
349b8795-3c78-4474-b544-cf60a18c3b6e,test,1,hin,True,False,True,chirp3_1
e7b2cf53-fe1b-415e-b9eb-286058569086,test,0,spa,False,True,True,chirp3_1
69a6cc46-234f-474b-aa54-199072456508,test,0,fin,False,False,True,chirp3_2
9c6372c8-8d4b-4a5b-8c66-990146652159,test,0,eng,,,False,liva_1
9dfa8337-e4c8-4e47-8565-e6a8e8899d6f,test,0,ita,False,True,True,chirp3_1
6ad93589-ee5b-4a4b-9305-375ea306aeb1,test,1,zho,False,False,True,chirp3_1
1b311237-f3cf-4597-833a-e1a5d41ee439,test,1,hin,True,False,True,chirp3_1
4f7a3be9-fd27-4a56-8737-42a40a57a19f,test,0,fin,False,True,True,chirp3_2
00082f3f-8cc8-4a4b-9184-3230b3227cff,test,0,eng,,,False,human_5
9cfdd39d-12d1-47c1-af9b-988d3c2f4662,test,0,pol,True,False,True,chirp3_1
cfeafd3f-e6de-4e56-833e-2a465e644ba2,test,0,eng,,,True,orpheus_endfiller_1
e9a94d64-c783-4fa4-9c83-b51819132d4c,test,1,ind,False,False,True,chirp3_2
b4f0b15b-7c93-4869-8578-da7faf31283d,test,1,eng,,,True,orpheus_midfiller_1
d16a4ce4-2a34-44be-9461-1d899a8e90eb,test,0,rus,True,True,True,chirp3_1
e894d211-d527-44d2-87ed-37d2f5ed6eba,test,0,ben,True,True,True,chirp3_2
3389eebf-62b8-4eef-a23b-0927d2c54490,test,0,eng,False,True,True,chirp3_1
9d227d18-e0eb-4a4a-96f7-539b048eab98,test,0,nor,False,False,True,chirp3_2
19bbf38d-9883-4144-8e5f-df93146d6979,test,1,eng,False,False,True,chirp3_1
e7aef1ca-6dda-4d3d-90fe-4dec339eccc0,test,1,eng,False,False,True,chirp3_1
50c5c9f1-dd46-4e3a-8202-c3948d293626,test,0,dan,False,True,True,chirp3_2
4daff2fa-a4cb-4491-853b-ef6af829a956,test,1,eng,,,False,liva_1
02bb4f2a-a5c5-4ea0-b199-08a32c805fe1,test,0,deu,True,False,True,chirp3_1
34d3e121-9e46-4fd0-8594-5550f694f995,test,1,jpn,False,False,True,chirp3_1
6ae64352-704e-428d-a524-2571997892fc,test,1,kor,True,False,True,chirp3_1
69bc42c3-80d3-424b-8d2f-1f7e26a8bf8a,test,1,fra,False,False,True,chirp3_1
1aa7de0e-3afc-44ec-b186-0c6852e545c5,test,1,mar,True,False,True,chirp3_2
9b1ab4d6-52a8-4411-9941-0b1007bbe31c,test,0,ita,False,True,True,chirp3_1
cfc51885-16d9-46a0-8144-288bc036f9df,test,1,eng,True,False,True,chirp3_1
01bd5f5d-c446-429f-bd88-985ea448f798,test,1,pol,False,False,True,chirp3_1
19201404-0bf6-4369-bb05-a822c72789ce,test,1,spa,True,False,True,chirp3_1
1b9113e3-7939-4fc6-ac65-34f8b7233465,test,1,fin,False,False,True,chirp3_2
34b341d4-0826-47a3-bdb9-19705a18e2fe,test,1,por,True,False,True,chirp3_1
9e3f5bd2-9cdb-4be6-90eb-fe007891738a,test,1,spa,False,False,True,chirp3_1
02e7824e-0b7f-4bdf-b94d-268a4cf9e8ca,test,1,eng,,,False,liva_1
01fc9553-0d41-484f-8bde-af3c0d1a1efd,test,1,deu,True,False,True,chirp3_1
68c774b3-f913-4133-8d22-e9219c29ef26,test,0,nor,False,False,True,chirp3_2
19c86768-6982-4cfb-ab42-01d29920fa85,test,1,eng,,,True,orpheus_midfiller_1
8110c654-ebfa-447b-9ad7-342919e90423,test,1,eng,,,False,liva_1
03e0a6b1-b111-44b0-8628-e3bb948a56f4,test,0,nor,False,True,True,chirp3_2
9cfbd987-4478-47f3-a534-4dae6bb20d5b,test,1,ben,True,False,True,chirp3_2
68393953-c30b-4157-b0f1-92d9bfb13ae6,test,0,vie,True,True,True,chirp3_2
012d3f9d-259a-4ab4-bb9b-161ef4ddc945,test,0,rus,True,True,True,chirp3_1
1ba3431d-2fa2-4f92-9816-8e34ec6bd1a4,test,0,ukr,False,True,True,chirp3_2
3681cd39-8ac6-47df-b68a-23b476aa5aa6,test,0,ukr,True,False,True,chirp3_2
9dd76feb-abeb-4e36-8154-97c6ba0572f6,test,0,fin,False,False,True,chirp3_2
036e5c75-767f-4c06-85e3-4e0f3498aaa0,test,0,rus,False,True,True,chirp3_1
372f9db0-64fa-4234-a79d-4db3f42b5bc1,test,0,hin,True,False,True,chirp3_1
9c270a88-49c6-4efd-8354-61d322964137,test,1,spa,True,False,True,chirp3_1
03c8963b-ece9-4f0e-acaa-92946006627e,test,1,hin,True,False,True,chirp3_1
e8a0ac7f-3bec-431f-844d-68f8bce25053,test,1,hin,False,False,True,chirp3_1
d0d714c6-432e-4200-94e0-662dcea32589,test,1,ind,False,False,True,chirp3_2
ceac835d-fa4b-4534-baa3-2a2bb21cd5ff,test,0,eng,,,False,liva_1
1ac5f4fe-b5ac-434c-989f-b8f66ff90908,test,0,eng,,,False,liva_1
697f208e-3494-43d8-8424-6db2619ca5c2,test,1,tur,True,False,True,chirp3_1
35fd8e99-b2c6-407a-a166-f5bf4cdfa40f,test,1,por,True,False,True,chirp3_1
80d62a05-b4aa-4c0a-97ae-52e4c6561c65,test,1,vie,False,False,True,chirp3_2
844fe51a-ce8a-417d-9c3e-6596db41458d,test,0,mar,False,True,True,chirp3_2
37785b5b-b885-4114-91ba-991e4d1f032f,test,1,eng,True,False,True,chirp3_1
8286e58a-6b37-4fae-a675-855debeb3d99,test,0,eng,,,False,liva_1
e878285d-db03-4531-a930-e55a9d253854,test,0,hin,False,True,True,chirp3_1
cf3c428e-c2b3-46c8-968f-6d0e2fcb216f,test,1,kor,True,False,True,chirp3_1
82a787ab-b215-403f-91b8-6262af877930,test,1,eng,,,False,human_5
cf24d91f-c857-45ab-946d-78690b040ba6,test,1,nor,False,False,True,chirp3_2
d01fa0a4-a1e1-4e0e-a2bc-e09651450124,test,0,eng,True,False,True,chirp3_1
4ecde0d4-6483-42fc-bf46-33dbbf8aca96,test,1,spa,,,False,mundo_1
503d08f4-072e-4699-8db8-f550ccfd6cbe,test,0,jpn,False,True,True,chirp3_1
021121ab-fb35-41ce-890e-3fa44d3d5d11,test,1,nld,False,False,True,chirp3_1
346bff80-9989-4374-8c5a-d275eebc43e8,test,1,spa,,,False,mundo_1
9cbcd585-5155-4f68-960a-ada17fbe27cb,test,1,por,True,False,True,chirp3_1
9b9df091-746d-404c-b16e-f92ea2bf1115,test,1,ita,False,False,True,chirp3_1
683db794-64dd-475c-9477-27f62f901965,test,1,spa,False,False,True,chirp3_1
e7c584d1-2f08-467b-9f49-c3ecfcd98740,test,1,dan,False,False,True,chirp3_2
e7baef55-c056-45f4-894a-6d5c1e2e8efe,test,1,deu,True,False,True,chirp3_1
cf8d9ae6-288e-4dbc-81cb-b18e262b3c09,test,0,rus,True,False,True,chirp3_1
671a16aa-e2f2-4776-bafa-f597c58c77e2,test,1,ind,False,False,True,chirp3_2
839b3096-f811-47b1-9a49-b22f12f4017d,test,1,ita,True,False,True,chirp3_1
83bbb98f-da1c-4d3e-bf5f-b395512edc09,test,0,deu,False,True,True,chirp3_1
b5d4112d-fbc2-4dcf-a310-4278d8e423ee,test,0,fra,True,False,True,chirp3_1
372c5b00-c649-4e0e-a004-98eafb7f3fd0,test,0,fra,True,False,True,chirp3_1
8244d481-89fc-49eb-8fb4-ca3a7a46fb65,test,0,hin,True,True,True,chirp3_1
9a79a906-f736-42b1-8bfb-a7b480861b19,test,0,spa,,,False,mundo_1
cf0ef1fd-a4c5-418d-9c6a-a9c38056c2be,test,1,nld,True,False,True,chirp3_1
b535ed16-a271-4169-a3ea-2c5791a482c2,test,0,ben,False,True,True,chirp3_2
1cbfd2d2-d0dc-4f84-819e-34baaff10fc3,test,1,eng,,,True,orpheus_endfiller_1
e80a06a8-02bf-46f2-bff3-bc31d6aa23ee,test,1,eng,,,False,liva_1
e8fe1d41-c96b-4eea-bd36-4cae0af23182,test,0,eng,False,True,True,chirp3_3_short
679c4266-8d04-4666-b8c9-9d7f4cf3f426,test,1,ita,False,False,True,chirp3_1
e7c38c43-aa99-4b0e-b533-ee12063098d5,test,0,eng,,,False,liva_1
005a1740-ba14-40fa-bc62-21662e35723d,test,0,eng,,,False,liva_1
9b7c3971-548c-4aa3-bdc6-2aea01b44536,test,1,eng,True,False,True,chirp3_1
ce110bc3-f7c1-4a7d-b77e-b7ea9098e148,test,1,nor,False,False,True,chirp3_2
19411d3d-ed47-4f20-b459-ebb2f84e8d94,test,0,ind,False,True,True,chirp3_2
1d107f8c-3837-48ad-aca7-5b3cd418c683,test,0,ind,False,True,True,chirp3_2
9e328b61-ab86-4ee2-8dfb-aed4a9674ced,test,0,eng,,,False,liva_1
d0fa02e0-af14-4d4f-8c05-192087f7bb43,test,0,hin,False,True,True,chirp3_1
805ac83d-24f3-48af-84df-d5628fca5e8d,test,0,ben,False,True,True,chirp3_2
9e08140c-bcd3-494f-825e-a08d4223438b,test,0,eng,,,False,liva_1
03bfbf71-6eb2-400b-88dc-790bedaf65c1,test,0,eng,False,True,True,chirp3_3_short
d1a46d98-ed28-4ac8-b110-b6b37f27f757,test,1,rus,True,False,True,chirp3_1
eb651613-ccf5-4ea1-a1ac-a50697955278,test,0,zho,False,True,True,chirp3_1
02d3645f-dc05-4080-b977-08a375dea0b1,test,1,fin,True,False,True,chirp3_2
b4c40a40-43ec-41cb-a6a3-407adc30e281,test,1,fin,False,False,True,chirp3_2
6ab9b851-1521-42b0-acf5-6bbb35174d87,test,0,por,True,False,True,chirp3_1
5117b661-ed7f-47a4-8c3c-6118bf55f73e,test,1,rus,True,False,True,chirp3_1
d05351e8-b369-4c1f-a31e-edf22e7e6baf,test,1,eng,,,False,liva_1
50b09152-bfc2-45f1-b2ea-97a59ba8f846,test,1,rus,True,False,True,chirp3_1
d08e8bde-556d-4c71-aa35-317decfc5d6b,test,1,eng,,,False,liva_1
e9afd572-fd0e-4e7c-a1dd-9febda2da4ba,test,1,ara,False,False,True,chirp3_2
01a9f83a-85dd-4029-9b1a-a501b56081c9,test,0,jpn,False,True,True,chirp3_1
b55eaa02-7e8d-4d4f-aec4-231cd55f5b98,test,1,eng,,,False,liva_1
03241a0c-a235-4b45-b7c1-9beb6e0ebc8f,test,1,deu,True,False,True,chirp3_1
1d3ac4c3-3e21-4a9e-a588-b8b75056f71e,test,0,deu,True,True,True,chirp3_1
679e7df9-9f61-4474-bb64-57d0f78e6d4a,test,0,nor,True,True,True,chirp3_2
ea40e806-9137-4c5b-a3fc-167764eed168,test,1,rus,True,False,True,chirp3_1
34a7c153-4e9e-4562-bb15-8272cc83ba90,test,0,eng,,,False,liva_1
810f010a-b723-4493-8200-f8018d114e5a,test,1,hin,True,False,True,chirp3_1
9c05545d-40f3-462f-b3d4-82a14459d787,test,0,tur,True,False,True,chirp3_1
1d470cba-a1e5-4506-9671-a4a7b9c061e8,test,0,nor,False,True,True,chirp3_2
9da75aa6-4896-4c4d-b17a-aee44333fa96,test,1,eng,,,False,liva_1
6989105c-9db6-46bd-b31e-8cd2c982ddf4,test,0,tur,False,True,True,chirp3_1
4dfd7458-dfe2-4d02-9bc0-0fd93f60d28c,test,0,kor,False,True,True,chirp3_1
50f12be2-7668-4527-8f6e-cf0bdb23043d,test,0,eng,,,False,liva_1
365ab344-9d18-48bd-962d-29cc2469ab1f,test,0,zho,False,True,True,chirp3_1
cfefff93-eeb7-478b-be48-565216eb47f8,test,0,ita,False,True,True,chirp3_1
00b81f4e-cefa-4485-a7d9-3bb1835fd6de,test,0,rus,False,True,True,chirp3_1
01edb93b-1c9f-4235-be97-04bc9e63a380,test,0,jpn,True,False,True,chirp3_1
cfa3320e-e2fb-43ee-9619-4e1851ed2de6,test,0,pol,False,True,True,chirp3_1
b5b590d5-b451-4600-a072-7b8911403099,test,1,pol,False,False,True,chirp3_1
1cac7f83-7763-440b-af9b-09eba05741f7,test,0,ind,False,True,True,chirp3_2
e8603a8e-6fb6-4142-a4b9-eba7841f83ff,test,0,eng,,,True,rime_2
1bd774fd-cbaa-4c10-a447-9215b1190481,test,1,kor,True,False,True,chirp3_1
3431a04c-e1c1-446a-8089-de804bfbe7aa,test,0,zho,False,True,True,chirp3_1
19f23abb-151e-44e1-bbd8-e0f9d8dfe5ba,test,0,eng,,,False,midcentury_1
ced2e34b-6651-404e-8060-0498d8fea35e,test,1,zho,True,False,True,chirp3_1
ce55beff-0eb7-4afc-8db4-70295dd6a80c,test,0,kor,False,True,True,chirp3_1
9ac614a9-fdf7-414f-a338-98738a30d9af,test,1,nor,False,False,True,chirp3_2
1a1a3c13-59af-43cb-b3ff-2775b67150f8,test,0,fra,True,False,True,chirp3_1
ea27ccf7-4d1a-4a2f-91ea-e5699c98a0dd,test,1,ita,False,False,True,chirp3_1
66846971-e001-456d-a20b-1b9edcafbca1,test,0,eng,,,False,human_convcollector_1
010576be-78b7-43db-8166-dc8b1c29702f,test,1,deu,True,False,True,chirp3_1
003d9900-afe4-474e-a90c-1931e893d0fb,test,0,deu,True,False,True,chirp3_1
352dd178-7730-4e11-87a3-6828db38ea2a,test,0,spa,,,False,mundo_1
03818c1d-8fae-48b4-8db6-fbe3f46c2b52,test,0,hin,False,True,True,chirp3_1
e9d30759-4716-4c3a-8a77-6a3f45a3c2e5,test,0,ukr,False,True,True,chirp3_2
823b9ce4-522d-4284-b0c3-df7b2f2fae53,test,0,mar,True,False,True,chirp3_2
d0dc25e3-31c8-400a-af46-f881f931e0b7,test,1,eng,,,False,liva_1
83f9d5e8-dcff-4421-8694-24de3be76ed9,test,0,ita,False,True,True,chirp3_1
b51338c4-54c6-429d-b186-599ee8e3d1a1,test,1,deu,True,False,True,chirp3_1
b64140d8-be1b-4522-814a-15dd420ef89d,test,0,eng,False,True,True,chirp3_1
34e5c5e4-e05a-4b25-b896-9240bbf483e6,test,0,spa,False,True,True,chirp3_1
d0891724-19dc-48ba-8b28-e1aa0679c364,test,0,kor,True,True,True,chirp3_1
84266378-8da8-47b1-bf1f-deb39d268356,test,1,ukr,False,False,True,chirp3_2
68720dc3-91cb-45cc-8998-3b8a9b796b9e,test,1,nor,True,False,True,chirp3_2
1b3c0a72-84f5-423b-8fde-5c3272996139,test,1,ukr,False,False,True,chirp3_2
00da8ce0-d723-41f5-82c6-2beab9024ac9,test,1,eng,,,False,liva_1
1bbb2b1e-5c51-4d98-bd56-7200578575ad,test,0,ben,True,False,True,chirp3_2
377ec115-af63-4c4c-bd3a-d1641d71d867,test,1,hin,True,False,True,chirp3_1
5133273c-bd11-456c-b00b-b86768d5bcde,test,0,kor,True,True,True,chirp3_1
19d759ba-50a1-4ad9-bf9d-7e10d6d10937,test,0,hin,True,False,True,chirp3_1
82f56a07-2aa1-493f-88d0-637d786fdd5b,test,1,mar,False,False,True,chirp3_2
9bd15f27-2f2b-4d47-8b8f-09a1cc87ac4f,test,0,fin,False,True,True,chirp3_2
80d4118c-15b4-4cae-853c-580b20d451b3,test,1,fin,False,False,True,chirp3_2
4d9023d7-1dc8-46fa-8ec2-8ca7ab7376c3,test,1,eng,,,False,liva_1
1ad31fc8-e9ce-40a4-b2a7-00c090d700d9,test,0,fin,True,True,True,chirp3_2
e869f2d9-70ba-47c4-94a3-ac545ce765f6,test,0,eng,,,False,liva_1
1d5704ab-9f12-4876-ad38-b20e0f573c4d,test,1,ind,False,False,True,chirp3_2
1a62049f-6758-4ab4-b5cd-017853a70088,test,0,fra,False,True,True,chirp3_1
9c56a14d-cafa-4fa4-8559-63b9f806bde7,test,1,fra,True,False,True,chirp3_1
347dde31-abae-4362-bb08-4c6bc034ed8b,test,0,nor,False,True,True,chirp3_2
9d475970-0bbb-4be4-94e5-7e1ceb9c9810,test,1,eng,,,False,liva_1
041a779f-e6ff-4ca6-9797-9588225d5fcd,test,0,hin,False,True,True,chirp3_1
d17bdbfd-4f09-4138-aad3-a24f620f4a37,test,0,kor,False,True,True,chirp3_1
1c13a7f0-dc43-4d31-b55d-4a784aba1d0a,test,1,tur,True,False,True,chirp3_1
9bb31e9a-66d7-4d4b-b901-0128792d798b,test,0,hin,True,True,True,chirp3_1
19767a1c-4973-41c5-80ab-676c772a92cc,test,1,eng,,,False,liva_1
b3d3a557-6c6d-4a02-b5c5-0eec7105e1e6,test,0,rus,False,True,True,chirp3_1
83c7f783-fbef-4cac-8030-13171ab02240,test,1,rus,True,False,True,chirp3_1
03a9344e-e227-46fa-9f70-6da95d4f5fdb,test,0,ben,False,False,True,chirp3_2
9e8820d9-b196-4526-a400-4274e8af8a6c,test,1,eng,,,True,rime_2
1d5f8a7a-2578-42e2-b699-522491609fb5,test,1,ben,True,False,True,chirp3_2
b6d322d5-0b8b-4707-a4c9-6d6fdcd706f6,test,1,ben,False,False,True,chirp3_2
1d1e7d95-8824-41c9-bd42-f3ca6c27733c,test,0,nor,False,False,True,chirp3_2
4d4072ed-6723-4fb6-9f25-f8c8266148cd,test,0,mar,True,False,True,chirp3_2
4dc3dd15-15c2-4e6c-ae43-0d108a6a9615,test,0,fin,True,False,True,chirp3_2
1adf09f4-a3ca-4cd1-8df3-8a9ac53dd829,test,1,kor,True,False,True,chirp3_1
003df731-7a22-4a73-af95-46fe3779272d,test,0,nor,True,False,True,chirp3_2
eb956adb-6338-4991-b7c7-24bbd5adfb1d,test,1,ben,True,False,True,chirp3_2
81d427e7-e41e-46e8-8fff-e8a5fb429a2c,test,0,jpn,True,True,True,chirp3_1
34518970-4e09-4047-b173-2061c125edaf,test,1,hin,False,False,True,chirp3_1
4ec2de22-42fc-4298-9a0f-ec4daaa633a0,test,1,eng,True,False,True,chirp3_3_short
82f74758-7030-4283-b284-658373319602,test,1,spa,,,False,mundo_1
814bfe9a-7862-4a42-83f1-340d31b03499,test,1,fra,False,False,True,chirp3_1
807906e6-8161-4170-857d-df10046a1ba4,test,0,deu,False,True,True,chirp3_1
b3dfd08b-be85-4617-a314-15fb5cc77e59,test,0,eng,,,False,liva_1
ea1d0d10-bca6-4afb-9ea2-f633b3613ed9,test,1,eng,,,True,rime_2
66dcdd0a-b4cc-4afb-a90f-ab871c30f708,test,1,ita,True,False,True,chirp3_1
020c63c6-92ef-44eb-90b4-548c93ee96bd,test,1,zho,True,False,True,chirp3_1
1a42b000-72a7-4a9e-a73a-b14956a72f74,test,0,fra,True,False,True,chirp3_1
82f14aba-752f-47cf-a7e9-603e31035286,test,0,dan,False,True,True,chirp3_2
84e93421-3a8e-4fe4-abd2-62ac69ac5d48,test,1,dan,False,False,True,chirp3_2
9d1d292a-81e2-4c31-b8ca-5a13dec22d1a,test,0,ara,False,True,True,chirp3_2
3725bf67-3e06-42c3-9958-b57a161e26d6,test,0,zho,True,True,True,chirp3_1
b6e12678-bfa6-4560-a22c-787e2decd3cc,test,0,jpn,False,True,True,chirp3_1
19abec61-0697-4b91-8838-441b0b0d2283,test,1,eng,True,False,True,chirp3_1
1c326a2a-fcdf-458a-bd11-5c5a3c10357d,test,1,vie,True,False,True,chirp3_2
6a35655c-bcaf-44ad-8207-6e3fc60b8414,test,1,eng,True,False,True,chirp3_1
b6fe3919-fa92-4301-b4f5-5bbdef27869d,test,0,ukr,True,False,True,chirp3_2
67cc6451-5ba9-4ea6-aedc-5cd45bafce2d,test,0,ben,True,True,True,chirp3_2
00c9d1f1-09df-491c-b1a1-789227e4abba,test,0,eng,,,False,liva_1
67d9506a-6b3f-4002-b82c-67ca859f9e5f,test,0,eng,True,False,True,chirp3_1
03612afe-b433-4184-8b71-71f2746c1647,test,1,por,False,False,True,chirp3_1
1d6d0cc0-b45f-4c5a-8be0-28624ed32b0f,test,1,nor,False,False,True,chirp3_2
50af5512-f270-42c4-8e31-cbd79c10765d,test,0,ara,True,False,True,chirp3_2
1963273d-8d28-4969-997b-bb9818bcc13d,test,1,eng,,,False,liva_1
cf20b8e3-5fc9-4fd6-ada1-3bed1af37c74,test,0,spa,True,False,True,chirp3_1
9cfdb05c-5fd3-4e91-a72b-934a452f32d6,test,1,hin,False,False,True,chirp3_1
80c554b7-fa0c-4b75-8e7d-1ccb8cc31a63,test,0,spa,False,True,True,chirp3_1
4d13b930-b6c4-4a9b-ac14-a384283d91a4,test,1,zho,True,False,True,chirp3_1
4d67c072-32d4-4a4d-8bca-f19841e1f83d,test,1,ind,False,False,True,chirp3_2
84c36711-d427-42d2-8a79-d858d8389248,test,0,eng,,,False,liva_1
9e94ec8c-5633-41a3-98f8-82d98a279b95,test,1,nor,False,False,True,chirp3_2
b7d1f2fc-fb47-4d3c-8631-566ace7d4057,test,1,nor,False,False,True,chirp3_2
669c065b-cb93-45a3-9e28-3585d9906447,test,0,ben,False,True,True,chirp3_2
0127d424-d58e-4597-a226-e0f20ab50e3b,test,0,eng,,,False,liva_1
03706636-4ef9-4502-a227-e1c14aed0189,test,0,eng,,,True,orpheus_grammar_1
b793e309-2b75-4a28-9b7d-14bd77516a98,test,0,eng,,,True,rime_2
4ed7874e-bf7a-4c9c-8937-e33991e9a92e,test,0,tur,False,True,True,chirp3_1
9d7577fe-c9d2-4a83-866d-7c45d9e0b970,test,0,ara,False,True,True,chirp3_2
6a343fae-af2a-4d78-995b-6c0bb796b8c6,test,1,jpn,True,False,True,chirp3_1
